Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2021-11-23,105.910004,108.949997,29.58,56.200001,12.24,468.190002,79.410004,26.24,130.979996,144.679993,319.519989,110.699997,187.929993,64.790001,144.529999,17402.0,10158.0,12247.0,110.449997,145.229996,81.360001,104.480003,40.66,83.980003,21.92,50.560001
2021-11-24,105.949997,109.010002,29.85,55.880001,12.19,469.440002,79.190002,26.32,131.610001,144.610001,321.559998,110.510002,188.789993,64.779999,145.089996,17387.0,10139.0,12290.0,110.43,146.759995,81.330002,105.43,41.02,83.839996,21.790001,50.549999
2021-11-26,103.370003,109.519997,29.139999,49.630001,11.96,458.970001,75.760002,26.58,132.679993,141.570007,315.01001,108.220001,185.050003,63.860001,142.070007,17073.0,9850.0,11975.0,110.43,149.429993,81.489998,106.699997,40.549999,82.309998,21.370001,50.57
2021-11-29,104.300003,109.800003,29.299999,50.169998,11.99,464.600006,76.370003,26.549999,132.770004,141.880005,320.899994,108.480003,187.889999,64.370003,143.839996,16945.0,9793.0,11862.0,110.440002,148.899994,81.559998,106.699997,41.049999,82.370003,21.16,50.59
2021-11-30,102.879997,109.800003,28.809999,47.91,11.81,455.559998,75.730003,26.629999,133.059998,138.399994,316.390015,105.93,183.149994,62.650002,141.029999,16625.0,9551.0,11551.0,110.389999,150.809998,81.550003,107.25,40.43,80.32,21.059999,50.59
2021-12-01,101.739998,109.860001,28.32,47.040001,11.61,450.5,77.330002,26.67,132.839996,137.570007,309.630005,105.370003,179.229996,62.459999,139.059998,16940.0,9812.0,11782.0,110.419998,150.860001,81.419998,106.959999,39.830002,80.129997,20.57,50.549999
2021-12-02,103.209999,109.790001,28.98,48.290001,11.78,457.399994,79.059998,26.629999,133.149994,140.25,313.25,107.290001,182.229996,63.43,140.979996,17103.0,9992.0,12021.0,110.43,150.820007,81.330002,107.449997,40.5,82.879997,20.690001,50.509998
2021-12-03,102.330002,110.169998,28.9,48.0,11.48,453.420013,78.690002,26.74,134.259995,140.179993,307.720001,107.379997,178.279999,63.869999,139.690002,17254.0,10082.0,12153.0,110.419998,152.130005,81.459999,108.760002,40.110001,82.589996,20.85,50.529999
2021-12-06,103.360001,109.940002,29.4,50.509998,11.58,458.790009,79.779999,26.620001,133.580002,142.070007,311.140015,108.669998,177.779999,64.709999,140.759995,17191.0,10130.0,12229.0,110.419998,150.669998,81.349998,107.830002,40.450001,84.25,20.709999,50.529999
2021-12-07,105.599998,109.690002,29.709999,51.59,11.74,468.279999,81.029999,26.540001,133.639999,143.639999,320.23999,109.739998,183.789993,65.199997,144.080002,17289.0,10239.0,12331.0,110.410004,150.0,81.349998,107.809998,41.25,85.370003,20.809999,50.52
2021-12-08,105.900002,109.269997,29.870001,52.419998,11.71,469.519989,81.260002,26.440001,132.75,143.429993,322.670013,109.440002,183.960007,65.190002,144.259995,17417.0,10225.0,12307.0,110.400002,148.550003,81.300003,106.550003,41.360001,85.82,20.76,50.52
2021-12-09,105.059998,109.43,29.59,51.02,11.55,466.350006,80.760002,26.48,132.639999,143.179993,318.420013,109.300003,180.929993,65.160004,143.089996,17639.0,10338.0,12477.0,110.419998,149.100006,81.32,106.459999,40.900002,85.480003,20.299999,50.509998
2021-12-10,105.629997,109.470001,29.610001,52.029999,11.54,470.73999,80.739998,26.48,132.789993,144.380005,321.329987,110.080002,182.850006,65.739998,144.25,17452.0,10277.0,12307.0,110.410004,149.149994,81.360001,106.629997,41.040001,86.269997,20.5,50.540001
2021-12-13,103.57,109.849998,29.370001,51.439999,11.4,466.570007,78.029999,26.58,133.389999,143.779999,316.970001,109.620003,179.539993,66.290001,142.779999,17368.0,10277.0,12322.0,110.419998,150.619995,81.400002,107.32,41.529999,84.639999,20.610001,50.52
2021-12-14,103.010002,109.879997,29.1,50.919998,11.33,463.359985,77.68,26.559999,132.789993,143.830002,312.839996,109.769997,177.389999,65.980003,141.619995,17226.0,10248.0,12294.0,110.419998,150.339996,81.349998,106.650002,41.07,83.57,20.309999,50.52
2021-12-15,104.290001,109.800003,29.49,51.619999,11.3,470.600006,78.699997,26.51,132.960007,145.179993,318.959991,110.919998,181.289993,66.849998,144.460007,17259.0,10239.0,12285.0,110.410004,149.550003,81.400002,106.830002,41.330002,84.849998,20.41,50.509998
2021-12-16,103.790001,109.790001,29.35,51.869999,11.23,466.450012,78.230003,26.530001,132.699997,146.190002,311.76001,111.709999,178.419998,67.400002,142.649994,17289.0,10287.0,12335.0,110.43,149.199997,81.519997,106.419998,41.630001,83.5,20.790001,50.5
2021-12-17,102.769997,109.839996,29.4,50.779999,11.41,459.869995,78.57,26.59,133.009995,144.029999,310.790009,109.93,176.460007,66.559998,141.020004,17279.0,10381.0,12453.0,110.419998,150.350006,81.5,106.989998,41.720001,81.559998,20.68,50.52
2021-12-20,101.800003,110.099998,29.139999,49.900002,10.95,454.980011,77.019997,26.57,132.429993,142.619995,307.040009,108.110001,173.559998,66.25,139.100006,16970.0,10187.0,12247.0,110.410004,149.600006,81.519997,106.169998,41.48,79.580002,20.57,50.509998
2021-12-21,103.459999,109.830002,29.450001,51.57,10.97,463.059998,77.870003,26.48,132.690002,144.279999,314.5,109.199997,177.539993,66.330002,141.720001,17068.0,10258.0,12326.0,110.419998,149.169998,81.489998,106.550003,41.709999,81.669998,20.77,50.5
2021-12-22,104.43,109.82,29.690001,52.48,10.95,467.690002,78.410004,26.51,132.899994,145.110001,318.049988,109.849998,179.649994,66.849998,142.910004,17108.0,10300.0,12402.0,110.419998,149.679993,81.519997,106.82,42.09,82.870003,21.1,50.5
2021-12-23,105.099998,109.75,29.709999,53.130001,11.0,470.600006,78.769997,26.629999,132.699997,145.970001,320.559998,110.459999,181.199997,67.010002,143.880005,17181.0,10362.0,12448.0,110.419998,148.830002,81.239998,106.260002,41.900002,83.330002,21.16,50.490002
2021-12-27,106.25,109.760002,30.120001,54.52,10.95,477.26001,79.080002,26.459999,133.089996,146.570007,325.089996,111.690002,184.449997,67.809998,146.279999,17196.0,10362.0,12473.0,110.419998,148.850006,81.279999,106.709999,42.560001,84.550003,21.33,50.490002
2021-12-28,106.139999,109.849998,30.190001,54.669998,10.83,476.869995,78.809998,26.440001,132.919998,146.940002,323.640015,111.940002,182.949997,68.139999,145.910004,17402.0,10415.0,12557.0,110.410004,148.559998,81.279999,106.370003,42.759998,84.779999,21.27,50.490002
2021-12-29,106.150002,109.510002,30.379999,55.080002,10.74,477.480011,78.879997,26.360001,132.190002,147.240005,323.76001,112.160004,183.119995,68.510002,146.300003,17417.0,10428.0,12595.0,110.419998,147.190002,81.209999,105.410004,42.810001,85.57,21.110001,50.5
2021-12-30,105.949997,109.279999,30.52,55.099998,10.71,476.160004,78.150002,26.42,132.720001,147.050003,322.480011,111.970001,182.360001,68.43,145.910004,17348.0,10338.0,12523.0,110.419998,148.080002,81.309998,106.139999,43.200001,85.050003,21.34,50.470001
2022-01-03,106.339996,108.940002,30.43,54.830002,10.88,477.709991,77.860001,26.219999,131.110001,147.720001,323.089996,112.639999,182.210007,67.959999,145.169998,17363.0,10381.0,12533.0,110.400002,145.679993,81.139999,104.220001,42.849998,84.099998,21.18,50.48
2022-01-04,106.25,108.760002,30.48,55.59,10.96,477.549988,77.690002,26.209999,131.220001,149.410004,319.190002,114.019997,181.580002,68.010002,145.0,17259.0,10433.0,12623.0,110.400002,145.130005,81.190002,104.230003,41.900002,85.089996,21.32,50.470001
2022-01-05,104.519997,108.360001,29.93,55.43,10.69,468.380005,76.18,26.129999,130.449997,148.479996,308.230011,113.589996,175.490005,67.629997,141.509995,16881.0,10390.0,12613.0,110.379997,144.580002,81.010002,103.400002,40.029999,82.760002,21.0,50.470001
2022-01-06,104.300003,108.370003,29.9,56.889999,10.63,467.940002,75.589996,26.110001,130.279999,148.740005,307.559998,114.019997,176.110001,67.529999,141.639999,16532.0,10320.0,12571.0,110.389999,144.520004,80.889999,103.440002,39.810001,82.550003,20.51,50.470001
2022-01-07,104.279999,108.040001,29.719999,56.669998,10.67,466.089996,77.529999,26.049999,129.720001,149.419998,304.209991,114.550003,174.490005,67.510002,140.309998,16743.0,10443.0,12715.0,110.400002,143.539993,80.860001,102.779999,39.950001,79.709999,20.620001,50.48
2022-01-10,103.980003,108.050003,29.6,56.16,10.67,465.51001,76.32,26.049999,129.600006,149.289993,303.589996,114.440002,175.100006,67.169998,139.679993,16502.0,10438.0,12720.0,110.400002,143.75,80.769997,102.760002,39.439999,79.489998,20.76,50.48
2022-01-11,105.220001,108.019997,29.68,58.16,10.78,469.75,78.220001,26.1,129.990005,150.309998,307.519989,115.0,177.070007,67.07,140.979996,16532.0,10467.0,12744.0,110.379997,144.380005,80.830002,103.239998,39.32,80.919998,21.049999,50.494999
2022-01-12,105.860001,108.019997,29.74,58.91,10.94,471.019989,79.769997,26.07,129.899994,150.330002,308.619995,115.010002,177.789993,67.139999,141.179993,16837.0,10613.0,12904.0,110.389999,144.039993,80.82,103.07,39.369999,80.889999,21.450001,50.48
2022-01-13,104.440002,108.120003,29.73,58.27,11.01,464.529999,78.370003,26.139999,130.309998,150.020004,300.480011,114.849998,172.830002,66.940002,139.160004,16768.0,10604.0,12904.0,110.389999,144.809998,80.860001,103.5,38.860001,80.559998,21.33,50.459999
2022-01-14,104.470001,107.809998,29.57,59.970001,10.93,464.720001,77.279999,26.0,129.160004,149.809998,301.140015,114.650002,172.149994,66.57,138.910004,16457.0,10485.0,12762.0,110.370003,143.210007,80.699997,102.230003,38.389999,78.879997,21.200001,50.465
2022-01-18,102.660004,107.129997,29.27,60.970001,10.83,456.48999,74.989998,25.83,127.93,147.779999,293.959991,113.120003,167.679993,65.93,136.429993,16153.0,10282.0,12523.0,110.32,141.490005,80.470001,100.779999,38.0,76.629997,21.690001,50.439999
2022-01-19,102.040001,107.290001,29.0,61.049999,10.71,451.75,75.830002,25.92,128.130005,146.479996,291.190002,112.199997,165.770004,65.800003,135.179993,15985.0,10253.0,12528.0,110.360001,142.380005,80.470001,101.059998,37.75,75.209999,22.370001,50.450001
2022-01-20,101.239998,107.309998,28.48,60.66,10.24,446.75,75.470001,25.950001,128.059998,145.199997,287.380005,111.080002,163.940002,65.290001,133.419998,16211.0,10267.0,12477.0,110.370003,142.929993,80.440002,101.029999,37.509998,73.660004,22.620001,50.450001
2022-01-21,99.519997,107.550003,28.48,60.779999,9.7,437.980011,74.519997,26.059999,128.899994,143.509995,279.570007,109.849998,159.990005,65.110001,131.220001,15970.0,10201.0,12369.0,110.370003,144.320007,80.559998,102.099998,37.279999,72.830002,22.379999,50.450001
2022-01-24,99.360001,107.559998,28.360001,60.110001,9.71,439.839996,73.099998,26.040001,128.5,143.630005,281.600006,110.080002,160.839996,64.970001,132.100006,15759.0,10054.0,12200.0,110.349998,143.529999,80.599998,101.330002,37.529999,75.18,22.110001,50.450001
2022-01-25,98.360001,107.389999,28.299999,60.970001,9.54,434.470001,72.029999,25.99,128.139999,143.5,274.809998,110.160004,158.309998,64.400002,130.199997,15321.0,9822.0,11932.0,110.349998,143.350006,80.529999,100.949997,37.16,73.769997,22.02,50.439999
2022-01-26,97.870003,107.110001,27.959999,61.68,9.49,433.380005,71.099998,25.860001,127.269997,142.779999,274.470001,109.660004,158.479996,63.650002,129.889999,15208.0,9859.0,11989.0,110.349998,141.929993,80.309998,99.940002,36.380001,72.019997,21.719999,50.43
2022-01-27,97.370003,107.169998,27.67,61.860001,9.46,431.23999,69.209999,25.959999,127.559998,142.539993,271.869995,109.529999,156.509995,63.720001,129.320007,14642.0,9589.0,11707.0,110.330002,143.779999,80.230003,100.559998,35.549999,70.940002,21.02,50.43
2022-01-28,98.93,107.25,28.25,61.970001,9.65,441.950012,70.599998,25.99,127.699997,144.289993,281.859985,110.730003,160.600006,64.870003,132.809998,15016.0,9826.0,12016.0,110.330002,143.970001,80.260002,100.639999,36.77,72.639999,20.709999,50.459999
2022-02-03,100.440002,106.790001,28.5,63.509998,9.76,446.600006,71.980003,25.870001,126.709999,146.550003,283.700012,112.360001,164.669998,65.470001,133.850006,15271.0,9907.0,12158.0,110.349998,142.679993,80.18,99.389999,37.34,73.089996,20.709999,50.435001
2022-02-04,100.889999,106.269997,28.27,64.910004,9.84,448.700012,72.720001,25.709999,125.449997,146.369995,287.670013,112.18,166.809998,64.839996,133.389999,15459.0,10044.0,12280.0,110.309998,140.880005,79.879997,97.900002,37.009998,71.529999,20.790001,50.41
2022-02-07,100.690002,106.150002,28.139999,64.68,9.68,447.26001,72.959999,25.709999,125.68,146.649994,285.420013,112.330002,166.399994,64.75,132.839996,15296.0,9974.0,12215.0,110.309998,141.089996,79.980003,98.279999,36.830002,71.620003,21.27,50.419998
2022-02-08,101.470001,105.93,28.02,63.619999,9.9,450.940002,73.18,25.66,125.209999,147.619995,288.179993,113.010002,167.529999,65.019997,133.419998,15316.0,9987.0,12242.0,110.309998,140.339996,79.860001,97.589996,36.740002,72.739998,21.450001,50.400002
2022-02-09,103.07,105.839996,28.6,64.169998,10.0,457.540009,74.5,25.66,125.629997,149.050003,294.119995,113.650002,171.610001,65.5,135.979996,15439.0,10154.0,12495.0,110.309998,140.570007,79.849998,98.120003,37.860001,74.440002,21.530001,50.419998
2022-02-10,101.580002,105.260002,28.17,63.959999,9.83,449.320007,73.639999,25.440001,123.919998,146.929993,288.429993,112.18,168.399994,64.199997,133.0,15552.0,10248.0,12552.0,110.239998,138.75,79.379997,96.480003,36.91,71.75,21.42,50.389999
2022-02-11,99.650002,105.379997,27.9,65.739998,9.61,440.459991,72.900002,25.620001,124.839996,145.479996,279.48999,111.389999,163.529999,63.810001,130.240005,15341.0,10201.0,12552.0,110.269997,140.639999,79.629997,97.290001,36.080002,70.639999,21.83,50.389999
2022-02-14,99.279999,105.190002,27.68,66.360001,9.38,439.019989,72.239998,25.5,123.730003,144.279999,279.859985,110.550003,162.279999,63.43,129.529999,15031.0,10044.0,12364.0,110.239998,139.220001,79.419998,96.019997,35.75,70.559998,22.049999,50.360001
2022-02-15,101.019997,104.910004,27.92,64.279999,9.7,446.100006,72.800003,25.41,123.110001,145.740005,286.23999,111.550003,166.080002,63.580002,131.839996,14859.0,10002.0,12247.0,110.25,138.130005,79.400002,95.190002,36.139999,71.959999,21.610001,50.389999
2022-02-16,101.25,104.779999,28.18,63.540001,9.93,446.600006,73.68,25.48,123.290001,146.089996,285.940002,111.720001,166.210007,63.580002,132.100006,15331.0,10144.0,12430.0,110.260002,138.580002,79.489998,95.370003,36.09,72.230003,21.870001,50.389999
2022-02-17,99.290001,105.089996,28.059999,64.169998,9.65,437.059998,73.099998,25.559999,123.379997,144.100006,277.549988,110.459999,160.570007,63.259998,129.169998,15386.0,10197.0,12495.0,110.290001,139.580002,79.5,95.410004,35.84,70.339996,22.040001,50.41
2022-02-18,98.550003,105.230003,27.9,64.739998,9.5,434.230011,72.980003,25.620001,123.68,143.550003,274.410004,110.220001,158.710007,63.330002,128.360001,15376.0,10168.0,12485.0,110.300003,140.440002,79.480003,95.730003,35.580002,70.290001,22.120001,50.389999
2022-02-22,97.410004,105.25,27.75,65.540001,9.03,429.570007,72.769997,25.629999,123.519997,142.490005,270.440002,109.190002,156.800003,63.049999,126.699997,15144.0,10021.0,12302.0,110.279999,140.600006,79.379997,95.589996,35.490002,68.040001,22.309999,50.380001
2022-02-23,96.029999,104.93,27.43,66.239998,8.98,421.950012,71.830002,25.51,122.400002,140.880005,263.649994,107.970001,153.369995,62.360001,124.639999,15248.0,10044.0,12345.0,110.290001,139.220001,79.269997,94.389999,35.080002,66.190002,22.73,50.380001
2022-02-24,96.43,104.75,27.59,66.339996,9.21,428.299988,70.629997,25.52,122.980003,140.460007,272.660004,107.239998,157.710007,62.23,127.0,14760.0,9846.0,12092.0,110.290001,138.970001,79.339996,95.059998,36.169998,67.919998,22.309999,50.400002
2022-02-25,98.57,104.790001,28.280001,65.800003,9.39,437.75,72.660004,25.559999,123.480003,144.649994,276.850006,110.470001,160.800003,64.089996,130.130005,14992.0,9854.0,12087.0,110.300003,139.279999,79.330002,95.589996,36.880001,70.059998,22.4,50.360001
2022-02-28,97.879997,105.269997,27.93,67.480003,9.39,436.630005,72.410004,25.76,124.800003,143.850006,277.359985,109.879997,160.970001,63.740002,129.880005,15193.0,9935.0,12200.0,110.290001,142.009995,79.629997,97.099998,36.472,70.050003,22.620001,50.365002
2022-03-02,97.599998,104.779999,28.040001,75.419998,9.38,437.890015,71.529999,25.58,123.07,144.600006,277.540009,110.470001,161.960007,64.07,130.589996,15267.0,9859.0,12106.0,110.300003,139.440002,79.309998,94.860001,37.150002,71.160004,23.370001,50.325001
2022-03-03,96.610001,104.769997,28.200001,74.529999,9.28,435.709991,72.019997,25.67,123.519997,144.970001,273.170013,110.760002,159.610001,64.790001,130.059998,15572.0,10021.0,12297.0,110.32,140.520004,79.32,95.339996,37.41,70.389999,23.290001,50.330002
2022-03-04,95.18,105.300003,28.23,79.459999,9.16,432.170013,69.989998,25.83,123.639999,144.929993,268.630005,110.660004,157.070007,65.400002,128.860001,15248.0,9935.0,12182.0,110.300003,142.649994,79.32,95.5,37.5,69.279999,23.639999,50.330002
2022-03-07,92.220001,104.730003,27.65,82.370003,8.86,419.429993,67.110001,25.73,122.139999,142.050003,257.859985,108.790001,150.839996,64.760002,125.050003,14878.0,9712.0,11904.0,110.309998,141.5,78.949997,94.080002,36.689999,65.57,23.700001,50.290001
2022-03-08,92.110001,104.309998,27.620001,85.43,8.97,416.25,67.580002,25.610001,121.410004,140.649994,256.609985,107.82,150.070007,63.360001,124.129997,14726.0,9589.0,11740.0,110.300003,140.419998,78.699997,93.470001,36.310001,65.669998,24.450001,50.279999
2022-03-10,94.150002,103.279999,28.190001,74.059998,9.15,425.480011,68.129997,25.4,120.230003,142.729996,264.149994,109.0,155.330002,63.709999,126.620003,15080.0,9807.0,12021.0,110.290001,137.940002,78.519997,91.940002,36.939999,67.639999,24.01,50.25
2022-03-11,92.849998,103.199997,27.950001,76.400002,9.07,420.070007,67.110001,25.4,120.18,141.710007,258.799988,108.379997,152.330002,63.299999,124.769997,15031.0,9756.0,11960.0,110.279999,138.240005,78.400002,91.919998,36.310001,66.970001,23.870001,50.25
2022-03-14,92.25,102.459999,27.83,72.839996,8.87,417.0,66.82,25.17,118.440002,141.910004,254.369995,108.529999,150.580002,63.540001,123.550003,14908.0,9784.0,11946.0,110.260002,135.520004,78.059998,90.349998,35.68,66.25,23.16,50.23
2022-03-15,93.690002,102.199997,27.959999,68.629997,8.95,426.170013,67.559998,25.0,119.370003,143.570007,262.339996,109.75,154.429993,64.410004,126.220001,14765.0,9731.0,11877.0,110.260002,135.460007,78.150002,91.339996,36.25,68.449997,23.0,50.240002
2022-03-16,96.860001,102.199997,28.370001,68.279999,9.21,435.619995,70.519997,25.17,120.389999,145.220001,271.600006,110.82,159.809998,64.589996,128.949997,15016.0,9836.0,12021.0,110.269997,135.919998,78.260002,92.660004,37.150002,69.879997,23.110001,50.240002
