,0
503,"[-1.556329411764711, -1.3961043509359272, -3.2073490813648275, 8.025902068717404, -4.554744525547451, -2.1788690904542527, -2.1351538129706866, -1.0911846276682393, -2.215212664112077, -0.1252931631003693, -4.084214279368306, -0.16874005004578674, -2.8551605148677126, -1.9191310125237186, -3.2347600551724147, -5.483515846804568, -1.3905875587079448, -0.5272914521112249, -0.04239318763780808, -1.6338447449237021, -0.8582363133825344, -3.048258570998987, -5.013843483826092, -6.5083995067998295, 0.5121975609756104, -0.05151884185617828]"
504,"[-1.462684121584894, -1.487633319604714, -3.057801536919475, 8.002163954537254, -4.1833489242282464, -2.116059365087545, -1.733789078498296, -1.3731304008086704, -2.6029893124489645, -0.5428351169944836, -3.3403656336371426, -0.6454775471600449, -2.1008636474766753, -2.637291259971526, -3.127127097983436, -4.093833303714235, -0.7106833493744005, -0.2514865614841826, -0.06595350786248044, -2.096832893943387, -1.0462937650587878, -3.4800767992248245, -4.052959082012466, -6.917835792222432, 1.040000000000001, -0.08242726208783013]"
505,"[-2.3183129918030785, -1.4347172436638185, -3.478260869565215, 8.089294359101677, -4.989651928504239, -3.053726045844655, -1.8505052970236973, -0.9758712762975446, -2.171324517741212, -1.139709979168011, -4.745872107854552, -1.1994378144037312, -3.7144971908778768, -2.864503166955478, -4.185256228362437, -3.746189208807163, -0.5996124031007728, -0.07859358841778441, -0.05652780194336371, -1.3960715085504756, -0.8099901694893097, -3.0916477747167863, -4.872141249129834, -7.502364451761435, 3.3466601657727875, -0.08242726208783013]"
506,"[-2.493287327323432, -1.3717136859337873, -3.5693119639741626, 8.891480038520552, -6.286785379568881, -3.0201042203875152, -3.548046634180919, -1.0978867216079347, -2.4011709343110463, -1.7887829713396144, -4.162257484830605, -1.81580091272455, -3.6387202350071552, -3.14264698140581, -3.9951532748222256, -5.317087738159233, -1.9867854064923849, -1.4354699174203716, -0.07536420153325718, -1.5649964815032456, -0.9260469338851434, -3.420121691186237, -5.466834706712524, -5.969138852956206, 3.6062023469349027, -0.1236122820919201]"
507,"[-1.4802876279970834, -1.5111517211156422, -2.95135135135135, 7.518517592592597, -4.727272727272728, -2.168203016729973, -2.398320807127875, -1.2775412390610823, -2.6040142312956434, -1.2365154039494177, -2.9717722055637164, -1.3131767334292785, -2.678698983025737, -2.7792138984431736, -2.9186702779975042, -5.177311840988969, -2.1720636137191005, -1.93364779874214, -0.07065311466208346, -2.0329721043478233, -0.882007461260649, -3.8306733392239463, -4.350912889221924, -4.925902099028864, 2.1290969171483587, -0.09271101426306583]"
508,"[-1.9619848891656977, -1.559710245131742, -2.6280323450134753, 4.81017971114168, -4.100185528756956, -2.562639037786055, -3.0181545510335583, -1.235249042145595, -2.6802076667356025, -1.4599168845707795, -3.64906140784234, -1.4831299826086992, -3.189247064298135, -2.705828179513938, -3.2753546113024408, -3.7776433583353506, -1.6046622719021664, -1.2812303829252971, -0.05652962646846493, -2.088932993180045, -0.8620587192364515, -3.9639650128625523, -4.271617497456763, -5.584277696101781, 2.0256582434992065, -0.10812951991542308]"
509,"[-3.2272812844579457, -1.4104800613908584, -2.937459717552115, 4.643013002885771, -6.131627056672757, -3.7491392578670397, -4.348000013087628, -1.0172632144227074, -2.6100066178601917, -2.1549909378701373, -5.235047599556866, -2.0572137369409007, -5.0364998439479125, -3.0050648645377565, -4.423571121724027, -4.481320900397934, -2.0382549703194193, -1.648171109733417, -0.047104774409861605, -1.6101051323988882, -0.8492947290274668, -3.8645560492868865, -4.662432122490019, -6.7820517095073765, 1.43030296362224, -0.07210776545166198]"
510,"[-2.9325923222406702, -1.3899370683517276, -3.2008072653885, 5.773809782049081, -7.131698455949138, -3.3918140472990213, -3.5763683714545706, -1.0344260533445344, -2.64569028694176, -2.24263460224944, -4.511582515883226, -2.0962981993260477, -4.24833496212076, -2.804302276537132, -4.035643430996155, -4.31679389312977, -2.138061109015465, -1.6884686918784855, -0.04239326064311344, -1.5692272297386571, -0.887458509925076, -3.9037666086956535, -4.389087586487705, -6.629094553850408, 1.9259283638068414, -0.0721363470498706]"
511,"[-3.514117358915308, -1.234763922359034, -3.200541088941493, 4.829748126900979, -9.03934126258006, -3.933120339272858, -3.0346804740512456, -0.7400019999999987, -2.2706747825743276, -2.540815974111425, -5.3011907965801255, -2.476406411227097, -4.636651523786862, -2.7495876821390977, -4.570731737938759, -4.148751291243846, -2.3011921793037686, -1.8743143707882806, -0.04240471027258774, -0.947699499798214, -0.850557652437081, -3.3774856095817554, -3.9281023164392463, -7.146042259611139, 2.7226364753473398, -0.08758442484890638]"
512,"[-3.3582724193153117, -1.0678600504394637, -3.268875982234371, 4.494666877240161, -8.882733148661123, -3.9345416007917238, -2.191222781470142, -0.6442121564072711, -2.247790948174783, -2.427931319718034, -5.361681494948746, -2.367398310624164, -4.437738114647946, -2.8157128469589043, -4.493730993594641, -2.913390701417693, -1.2036568760941457, -0.7391200191647358, -0.01414021029731094, -0.8342653461634955, -0.7754468401211962, -3.2970827872304285, -3.9957867368421054, -7.084428569141139, 2.493312379284819, -0.06185360947370144]"
513,"[-2.8588793526178025, -1.2310564895977611, -2.5282758620689654, 4.50581242433763, -7.282913165266104, -2.6992819568345343, -3.5658743619708675, -0.8024691358024727, -2.0900655080751838, -2.137079714283994, -3.3090418262368737, -2.2987518261698336, -2.528321372303283, -2.821278837935618, -3.146616792619599, -3.984985924304037, -2.0641763386325938, -1.80970625798212, -0.03298296454346383, -1.2454010519243988, -0.7302132380985054, -3.087274947304078, -2.1764265960264915, -5.040287954265225, -0.13947715067155375, -0.05153514268513115]"
514,"[-1.3713937054799263, -1.2211335983810172, -0.3651667134831471, 4.406201055061, -4.31640625, -1.0475657526580835, -1.9361314703043342, -0.7815068677646675, -1.859751239415143, -0.1969707754195058, -1.9053515849162794, -0.28556041977744906, -0.9959738075396585, -0.9557399149067272, -1.2822638177524088, -3.910184442662389, -2.091750267848444, -1.6253907189228198, -0.03297997554642995, -1.3279206415409224, -0.7175534381513402, -2.7999619796096447, -0.8733629897820876, -2.5414105597930794, -0.5057494029288501, -0.09276511213548133]"
515,"[-0.8569132091111298, -1.1023738604637705, -1.004213483146068, 5.732152249624095, -1.6618556701030869, -0.16028199971893464, -1.472351589064076, -0.5986166001004056, -1.6539917914969, 0.12320097983419664, -0.4110639236060769, 0.01420071031771819, 0.31851859745863287, -1.094147548853519, -0.5310150241501637, -2.5299937382592366, -1.3559454955396553, -0.7104858921497268, -0.037692342909511733, -0.8323213565254344, -0.600298574982578, -2.5465230665332648, -1.1270372619913336, -1.984895565429197, 0.5576454225936205, -0.08761046407115103]"
516,"[-0.4017909271879745, -1.2638048353087306, -0.4777348578704905, 12.324091055862047, -0.8721174004192793, 0.4093279802763661, -0.3609607158261916, -0.8203155059638325, -2.057436788336483, 0.398608445993033, 0.5165771734403961, 0.14633118568151282, 1.198916495469856, -0.26646123396083965, 0.15575997286697518, -0.18327785392598406, 0.19588678476889143, 0.7582970164264147, -0.02355903984701513, -1.4183480954999133, -0.7877816067028705, -3.1369965469142103, -0.013990742734117045, -1.8397674057110267, 3.1880132606721103, -0.11855464152566864]"
517,"[-0.6694605291878886, -1.13603031335981, 0.4463556668939761, 10.833332490272372, -1.1506849315068526, 0.27956820942858496, 0.6728544211773402, -0.3820592272985568, -1.532175725595407, 0.7975914329569385, -0.24629058095132894, 0.5216112886517825, 0.3707739871472535, 0.931342437349806, 0.06805718737438315, 1.2446081009994767, 0.8544477127497672, 1.3358912336308304, -0.014135895136128784, -0.5165886818581003, -0.6410147837383815, -2.393439135612587, 1.4722360233030223, -1.1768939118395116, 3.758752659242748, -0.10311116398969089]"
518,"[-1.1695609786517047, -0.9073410638675217, 1.052403324900614, 14.794695784114197, -1.6490486257928132, 0.11214450682089705, 0.5860417365415698, -0.26039862328192376, -1.597992718689127, 0.8718956510682538, -0.6197060473701863, 0.536476404058031, 0.1860623917341453, 1.370998911315147, -0.18496992503255694, 2.1521650047807706, 1.8763166127854856, 2.1098488084052285, -0.014138928412229745, -0.40868173882794956, -0.5898062349567672, -2.6165463527554906, 2.8523222180681307, -1.2168050967915107, 6.481443767840154, -0.10311116398969089]"
519,"[-3.5269377135348297, -1.2218167272727278, -1.1044247787610648, 17.11796170537418, -4.256994818652856, -2.649713669427393, -2.5705361068140538, -0.5202000769526709, -2.2640556209253435, -0.8072595859090539, -4.4277303143970554, -0.9110457984905853, -3.160152559396542, -0.08817715023074157, -3.03832351537269, -0.4778902503995712, -0.6032973743130468, -0.4846870838881481, -0.009428151737004065, -0.8921306599143497, -0.8487448081548785, -3.389505637813058, -0.11313712265433962, -5.061122701832643, 7.5074896913321965, -0.17518621036834148]"
520,"[-3.58475637319317, -1.4254555151515191, -1.1596441769911547, 19.68565319209855, -3.6642487046632093, -3.0238728084931012, -2.2243597230696857, -0.760290419392069, -2.5613127931396877, -1.3118023229788411, -4.658341268271906, -1.366568697735878, -3.409464056931605, -1.2104223889121775, -3.398539709337248, -1.0042621204048992, -1.2542234887034387, -1.1944074567243694, -0.014138928412229745, -1.2822126465082144, -1.0107183899646603, -3.7046889875267217, -0.6505289094370474, -4.989538229481527, 9.39063801982801, -0.18549346384252274]"
521,"[-2.5124825229960592, -1.9248489696969653, -0.11044063716814634, 10.144906145797858, -2.694300518134713, -1.9378663395081017, -1.8192642441717894, -1.1804540207772218, -3.041814386260322, -0.56220006885717, -3.267294334099961, -0.8124280101392181, -1.706352414457569, -0.9298628828489464, -2.423610758581599, 0.22163026105487127, -0.10054956238550972, 0.021637816245002384, -0.018853004280731778, -2.1779533640483892, -1.1273393688676943, -4.495229019229221, 0.2404119662768487, -3.5792952034594574, 8.285855156246022, -0.21640801063036452]"
522,"[-3.9295121479587434, -1.748105686411598, -1.003506947368419, 10.553932122624214, -3.676229508196716, -3.089028055230257, -3.5182007980744334, -0.9447255916225137, -2.679819672321198, -1.717364632193156, -4.563980236983571, -1.8419384670528784, -3.8967620076123355, -1.723539060278918, -3.527534156404893, -0.8172352825617186, -0.7925709094579569, -0.8468498108241462, -0.03298548315333827, -1.6181622324581957, -1.1544012970815731, -3.9082408281340246, -1.4343853240492836, -4.354080687047786, 7.9343366457912445, -0.19074158440087885]"
523,"[-4.453166344069448, -1.864306968974509, -0.8093385214007811, 6.352789378968456, -5.126016260162604, -3.6737253842551736, -4.218922549244742, -1.092180050259819, -2.9056974788130066, -1.5844745502655808, -6.019400207695615, -1.6919241576038506, -5.05940772207191, -1.042562371533772, -3.8359681822922838, -1.8534187204864483, -1.3460772600557571, -1.414332247557005, -0.023568054094240676, -1.9784216503967391, -1.1847765592680304, -4.010216547288733, -1.868681430352959, -3.8383888136221005, 5.927847141517697, -0.18567744495139804]"
524,"[-3.6150560410158676, -1.9350000577484723, -0.3326226130995935, 3.175631478045765, -3.921487603305788, -2.451996197916291, -3.848684975996232, -1.4360151472584652, -2.6107562380649316, -1.0921195400798975, -4.2048939434390675, -1.1943390155018405, -3.74062544737832, -0.273046980694978, -2.5913862568920947, -1.8051778242677834, -1.266893924202928, -1.4388866148178452, -0.023568054094240676, -2.074983601246976, -1.1897980548962965, -3.671959296621482, -0.8189004171110312, -2.3015959940688644, 4.229431123648336, -0.18563650081858585]"
525,"[-2.3624716432199526, -1.8310219578967315, 0.6495379014989293, 3.808865196618444, -3.6242424242424187, -1.766621635842362, -1.890136048100576, -0.9929851909586889, -2.001757064146286, -0.8454118156554591, -2.9917389997299373, -1.0076993362056599, -2.396227866031322, -0.343895002025302, -1.7421680069280177, -1.0185427004439784, -0.7862220887153275, -0.9387355007351754, -0.018856423150321877, -1.6377362302333305, -1.0418225263984109, -2.626904339662026, 0.5802939259502544, -2.044542976204096, 4.024242236632069, -0.16507935852860056]"
526,"[-2.6335510235762065, -1.739225651520239, 0.03636545454545459, 7.706406722967327, -4.628000000000004, -1.8718365326604713, -2.3522168590604005, -1.0943081839438835, -1.680489127131004, -0.6942654003166937, -3.2760776702719654, -0.7503739419203881, -2.7149954040266024, -0.2699204885496176, -2.0038207090401774, -0.11788328259602121, -1.264920228481385, -1.4440976390556237, -0.004711630943907252, -1.997584506060389, -0.9507820901886519, -2.2364456307650125, -0.3159006783967051, -2.4309531318927236, 4.347419584420821, -0.195951931612532]"
527,"[-1.3565672503136903, -1.3091397433186458, 1.1813968051118149, 8.682926965023869, -3.7029501525940938, -0.5555081725973521, -1.5111345669627219, -0.5110062692214532, -0.8854099561880302, 0.1380298711373431, -1.310680016554314, 0.0046363344624653635, -0.7966705984561955, 0.7289728066498276, -0.11338072180451286, -0.310956790123456, -1.6592505854800912, -1.5949649458253639, 0.018868396568729295, -0.9331910630630609, -0.648524791453442, -1.34742947717363, 1.5215416960173362, 0.09421385365854196, 3.884220354808588, -0.1444720806602957]"
528,"[-0.5583542286331369, -1.7912303034132764, 1.267383512544801, 10.915731333000656, -3.0842872008324687, 0.4639723293278699, -2.054324497823743, -1.4004703590760958, -1.9660336740158195, 0.8578531167955203, 0.10047038893950688, 0.21941021832668461, 0.6614083327915852, 1.1653321240349106, 0.8703902921379623, -0.11863633400691231, -1.717870796980689, -1.9885277246653916, -0.009429981212387695, -2.584472856829299, -1.0644210372129002, -2.6617345394004115, 2.2050982147949885, -0.6919607119473552, 3.4539648190563454, -0.17542957284043625]"
529,"[0.2566468196680791, -1.799410061804164, 2.122830491329486, 9.559973394213774, 0.16631130063966015, 1.2519711579692983, -0.7342171299617157, -1.3458823529411763, -1.639053156735157, 1.5894105738107127, 0.9847816864565395, 0.917230585692522, 2.0315491374879793, 1.5248313416364487, 1.6981378344641174, 1.241966602355129, -0.465949820788532, -0.6098350048528003, 0.004717924613898639, -2.5137177811110627, -0.9035488013988622, -2.214953662204339, 3.0254574545454567, -0.6043084071515956, 1.9573697032820796, -0.1445591710770544]"
530,"[-1.219953906749769, -1.516731540683197, 0.9312320916905454, 14.294335878878893, -2.6804123711340226, -0.26810341715171626, -1.6214313617542002, -0.9208993309720603, -1.2418175189520122, 0.2747322535085699, -1.0227790323776866, -0.07924976927163119, -0.08453882364476595, 1.1531895201890636, 0.003948119051818466, 2.2537182852143465, 0.34313137372525837, 0.49677472033967884, 0.0, -1.3213676492663664, -0.8775844615218085, -1.5022586090501369, 1.9712216372778517, -3.591440461248475, 3.922255625994648, -0.1547895248023381]"
531,"[-0.7498266469135775, -1.5980153998665396, 0.5351294535131332, 13.265973162323377, -3.6656596173212432, 0.4529314045732473, -1.9196532573289975, -1.1632653061224523, -1.294833309312735, 0.6478227023840715, -0.02000692438967988, 0.3537424243309868, 0.6382265298863787, 1.6275541482367295, 0.5747129489153879, -0.13567281977692502, -0.48698738170346845, -0.4350764279967838, -0.009434137322072544, -1.8048772722632829, -0.9289205919969978, -1.537590388877303, 2.579109226932659, -4.297937686642484, 4.13717402207709, -0.13415463651824755]"
532,"[0.36136674024204396, -2.1722329116845756, 1.3713471622005349, 13.427458732350274, -2.047668393782386, 1.8596078609783948, -2.084268182880107, -1.7292645433984584, -1.7322094763870042, 1.9306004192671482, 1.5063247489673817, 1.4970125067627427, 2.467707060634301, 2.515335267636268, 1.9363621574105858, 0.09463148316651004, -0.8975188781014052, -0.9155662264905979, -0.02828811289973787, -2.861157832624196, -1.1315742893081753, -1.9729603616828228, 3.075891406250002, -3.5262980680294644, 3.3974566516580422, -0.1753599682602638]"
